Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.426,0.092,0.113,0.159,0.187,0.076
0.44,0.097,0.11,0.155,0.197,0.074
0.42,0.09,0.114,0.161,0.182,0.077
0.346,0.062,0.128,0.181,0.126,0.086
0.393,0.08,0.119,0.168,0.162,0.08
0.32,0.052,0.134,0.189,0.105,0.09
0.406,0.084,0.117,0.165,0.171,0.079
0.332,0.057,0.131,0.185,0.115,0.088
0.349,0.063,0.128,0.181,0.128,0.086
0.325,0.054,0.133,0.187,0.109,0.089
0.355,0.059,0.127,0.179,0.12,0.085
0.345,0.054,0.129,0.182,0.11,0.087
0.453,0.105,0.107,0.152,0.213,0.072
0.352,0.058,0.127,0.18,0.117,0.086
0.328,0.046,0.132,0.187,0.094,0.089
0.368,0.079,0.125,0.177,0.16,0.084
0.41,0.088,0.116,0.164,0.178,0.078
0.325,0.07,0.134,0.19,0.142,0.091
0.384,0.082,0.122,0.172,0.167,0.082
0.336,0.072,0.132,0.187,0.146,0.089
0.39,0.084,0.12,0.17,0.17,0.081
0.336,0.072,0.13,0.184,0.146,0.088
0.388,0.083,0.12,0.17,0.169,0.081
0.337,0.072,0.13,0.184,0.145,0.088
0.337,0.071,0.13,0.184,0.144,0.088
0.338,0.07,0.13,0.184,0.142,0.088
0.39,0.083,0.12,0.169,0.168,0.081
0.34,0.068,0.129,0.183,0.138,0.087
0.319,0.056,0.134,0.189,0.114,0.09
0.359,0.07,0.126,0.178,0.141,0.085
0.406,0.085,0.117,0.165,0.173,0.079
0.329,0.06,0.132,0.186,0.121,0.089
0.386,0.078,0.121,0.171,0.159,0.081
0.347,0.063,0.128,0.181,0.129,0.086
0.324,0.055,0.133,0.188,0.112,0.09
0.335,0.059,0.131,0.185,0.12,0.088
0.373,0.073,0.123,0.174,0.148,0.083
0.416,0.088,0.115,0.162,0.179,0.077
0.341,0.061,0.129,0.183,0.125,0.087
0.392,0.08,0.119,0.169,0.161,0.08
0.317,0.053,0.134,0.19,0.107,0.09
0.345,0.063,0.129,0.182,0.127,0.087
0.396,0.081,0.118,0.167,0.165,0.08
0.322,0.054,0.133,0.188,0.11,0.09
0.327,0.056,0.132,0.187,0.114,0.089
0.349,0.064,0.128,0.181,0.13,0.086
0.399,0.082,0.118,0.167,0.167,0.079
0.325,0.055,0.133,0.187,0.112,0.089
0.339,0.06,0.13,0.183,0.123,0.087
0.385,0.077,0.121,0.171,0.157,0.081
0.35,0.062,0.128,0.18,0.125,0.086
0.383,0.075,0.121,0.171,0.152,0.082
0.354,0.06,0.127,0.179,0.122,0.086
0.359,0.062,0.126,0.178,0.127,0.085
0.38,0.072,0.122,0.172,0.145,0.082
0.346,0.055,0.128,0.182,0.112,0.087
0.349,0.056,0.128,0.181,0.115,0.086
0.345,0.055,0.129,0.182,0.111,0.087
0.389,0.075,0.12,0.17,0.152,0.081
0.322,0.044,0.133,0.188,0.089,0.09
0.457,0.107,0.106,0.151,0.217,0.072
0.348,0.056,0.128,0.181,0.114,0.086
0.406,0.083,0.116,0.165,0.169,0.079
0.34,0.052,0.13,0.183,0.106,0.087
0.43,0.094,0.112,0.158,0.19,0.075
0.354,0.075,0.127,0.179,0.152,0.085
0.4,0.086,0.118,0.166,0.173,0.079
0.316,0.066,0.134,0.19,0.133,0.091
0.376,0.08,0.123,0.173,0.162,0.083
0.414,0.089,0.115,0.162,0.18,0.077
0.33,0.069,0.131,0.186,0.14,0.089
0.384,0.082,0.121,0.171,0.166,0.081
0.336,0.07,0.13,0.184,0.143,0.088
0.388,0.083,0.12,0.17,0.168,0.081
0.341,0.068,0.129,0.183,0.138,0.087
0.345,0.065,0.129,0.182,0.131,0.087
0.396,0.082,0.118,0.168,0.166,0.08
0.32,0.056,0.133,0.189,0.114,0.09
0.355,0.068,0.127,0.179,0.138,0.085
0.403,0.084,0.117,0.166,0.171,0.079
0.327,0.058,0.132,0.187,0.118,0.089
0.374,0.074,0.123,0.174,0.151,0.083
0.34,0.063,0.13,0.183,0.127,0.087
0.393,0.081,0.119,0.169,0.164,0.08
0.342,0.064,0.129,0.183,0.129,0.087
0.394,0.081,0.119,0.168,0.165,0.08
0.318,0.055,0.134,0.189,0.112,0.09
0.348,0.066,0.128,0.181,0.133,0.086
0.398,0.083,0.118,0.167,0.168,0.08
0.322,0.057,0.133,0.188,0.115,0.09
0.361,0.07,0.125,0.177,0.142,0.085
0.407,0.086,0.116,0.164,0.174,0.078
0.331,0.06,0.131,0.186,0.121,0.089
0.386,0.078,0.121,0.17,0.159,0.081
0.399,0.082,0.118,0.167,0.166,0.08
0.325,0.054,0.132,0.187,0.111,0.089
0.325,0.055,0.132,0.187,0.111,0.089
0.327,0.055,0.132,0.187,0.112,0.089
0.332,0.057,0.131,0.186,0.116,0.088
0.352,0.065,0.127,0.18,0.131,0.086
0.402,0.083,0.117,0.166,0.169,0.079
0.328,0.056,0.132,0.187,0.113,0.089
0.338,0.059,0.13,0.184,0.121,0.088
0.374,0.073,0.123,0.174,0.148,0.083
0.343,0.061,0.129,0.182,0.124,0.087
0.389,0.078,0.12,0.17,0.159,0.081
0.324,0.054,0.132,0.187,0.111,0.087
0.329,0.061,0.127,0.18,0.107,0.101
0.325,0.055,0.131,0.186,0.11,0.089
0.258,0.105,0.097,0.176,0.192,0.133
0.268,0.069,0.101,0.183,0.194,0.142
0.279,0.032,0.105,0.19,0.196,0.151
0.29,0.0,0.109,0.197,0.198,0.161
0.292,0.02,0.11,0.198,0.198,0.159
0.305,0.033,0.115,0.207,0.201,0.166
0.314,0.043,0.119,0.212,0.202,0.163
0.37,0.0,0.141,0.249,0.213,0.193
0.427,0.0,0.163,0.286,0.224,0.223
0.483,0.0,0.185,0.323,0.234,0.254
0.539,0.0,0.207,0.36,0.245,0.284
0.596,0.0,0.229,0.396,0.256,0.314
0.652,0.0,0.251,0.433,0.266,0.345
0.708,0.0,0.273,0.47,0.277,0.375
0.765,0.0,0.296,0.507,0.288,0.405
0.821,0.0,0.318,0.544,0.298,0.436
0.878,0.0,0.34,0.58,0.309,0.466
0.934,0.0,0.362,0.617,0.32,0.496
0.99,0.0,0.384,0.654,0.33,0.527
0.999,0.0,0.406,0.691,0.341,0.557
0.682,0.245,0.238,0.0,0.0,0.0
0.7,0.254,0.257,0.0,0.0,0.0
0.718,0.264,0.275,0.0,0.0,0.0
0.736,0.273,0.294,0.0,0.0,0.0
0.754,0.282,0.312,0.0,0.0,0.0
0.773,0.292,0.331,0.0,0.0,0.0
0.756,0.283,0.287,0.0,0.0,0.0
0.832,0.322,0.339,0.0,0.0,0.0
0.769,0.276,0.267,0.0,0.0,0.0
0.858,0.308,0.298,0.0,0.0,0.0
0.948,0.34,0.329,0.0,0.0,0.0
0.999,0.373,0.36,0.0,0.0,0.0
0.999,0.405,0.392,0.0,0.0,0.0
0.999,0.437,0.423,0.0,0.0,0.0
0.695,0.255,0.246,0.0,0.0,0.0
0.767,0.305,0.295,0.0,0.0,0.0
0.838,0.355,0.344,0.0,0.0,0.0
0.766,0.28,0.271,0.0,0.0,0.0
0.852,0.316,0.306,0.0,0.0,0.0
0.939,0.352,0.341,0.0,0.0,0.0
0.999,0.388,0.376,0.0,0.0,0.0
0.999,0.425,0.411,0.0,0.0,0.0
0.682,0.245,0.237,0.0,0.0,0.0
0.755,0.295,0.285,0.0,0.0,0.0
0.828,0.344,0.333,0.0,0.0,0.0
0.9,0.393,0.38,0.0,0.0,0.0
0.756,0.289,0.28,0.0,0.0,0.0
0.833,0.335,0.324,0.0,0.0,0.0
0.91,0.381,0.369,0.0,0.0,0.0
0.987,0.427,0.413,0.0,0.0,0.0
0.703,0.261,0.252,0.0,0.0,0.0
0.774,0.311,0.301,0.0,0.0,0.0
0.845,0.362,0.35,0.0,0.0,0.0
0.76,0.286,0.277,0.0,0.0,0.0
0.84,0.329,0.318,0.0,0.0,0.0
0.921,0.372,0.36,0.0,0.0,0.0
0.999,0.414,0.401,0.0,0.0,0.0
0.754,0.291,0.282,0.0,0.0,0.0
0.829,0.339,0.328,0.0,0.0,0.0
0.903,0.387,0.374,0.0,0.0,0.0
0.769,0.276,0.267,0.0,0.0,0.0
0.858,0.309,0.299,0.0,0.0,0.0
0.947,0.342,0.33,0.0,0.0,0.0
0.999,0.374,0.362,0.0,0.0,0.0
0.999,0.407,0.394,0.0,0.0,0.0
0.999,0.44,0.425,0.0,0.0,0.0
0.701,0.259,0.251,0.0,0.0,0.0
0.772,0.31,0.3,0.0,0.0,0.0
0.843,0.361,0.349,0.0,0.0,0.0
0.761,0.285,0.276,0.0,0.0,0.0
0.843,0.326,0.316,0.0,0.0,0.0
0.924,0.368,0.356,0.0,0.0,0.0
0.999,0.409,0.396,0.0,0.0,0.0
0.761,0.285,0.275,0.0,0.0,0.0
0.843,0.326,0.315,0.0,0.0,0.0
0.925,0.367,0.355,0.0,0.0,0.0
0.999,0.408,0.395,0.0,0.0,0.0
0.763,0.283,0.274,0.0,0.0,0.0
0.846,0.323,0.313,0.0,0.0,0.0
0.929,0.363,0.351,0.0,0.0,0.0
0.999,0.403,0.39,0.0,0.0,0.0
0.999,0.443,0.428,0.0,0.0,0.0
0.728,0.28,0.271,0.0,0.0,0.0
0.798,0.332,0.321,0.0,0.0,0.0
0.867,0.383,0.371,0.0,0.0,0.0
0.685,0.247,0.239,0.0,0.0,0.0
0.754,0.299,0.289,0.0,0.0,0.0
0.823,0.351,0.339,0.0,0.0,0.0
0.759,0.287,0.277,0.0,0.0,0.0
0.839,0.33,0.319,0.0,0.0,0.0
0.919,0.373,0.361,0.0,0.0,0.0
0.999,0.417,0.403,0.0,0.0,0.0
0.681,0.245,0.237,0.0,0.0,0.0
0.754,0.294,0.284,0.0,0.0,0.0
0.827,0.343,0.332,0.0,0.0,0.0
0.9,0.392,0.379,0.0,0.0,0.0
0.757,0.289,0.279,0.0,0.0,0.0
0.835,0.334,0.323,0.0,0.0,0.0
0.913,0.379,0.366,0.0,0.0,0.0
0.991,0.424,0.41,0.0,0.0,0.0
0.694,0.254,0.246,0.0,0.0,0.0
0.766,0.304,0.294,0.0,0.0,0.0
0.837,0.354,0.343,0.0,0.0,0.0
0.767,0.279,0.27,0.0,0.0,0.0
0.854,0.314,0.304,0.0,0.0,0.0
0.941,0.349,0.338,0.0,0.0,0.0
0.999,0.385,0.372,0.0,0.0,0.0
0.999,0.42,0.406,0.0,0.0,0.0
0.702,0.26,0.251,0.0,0.0,0.0
0.773,0.311,0.3,0.0,0.0,0.0
0.844,0.361,0.349,0.0,0.0,0.0
0.761,0.286,0.276,0.0,0.0,0.0
0.842,0.328,0.317,0.0,0.0,0.0
0.923,0.37,0.358,0.0,0.0,0.0
0.999,0.412,0.398,0.0,0.0,0.0
0.758,0.288,0.279,0.0,0.0,0.0
0.836,0.333,0.322,0.0,0.0,0.0
0.914,0.378,0.365,0.0,0.0,0.0
0.993,0.422,0.408,0.0,0.0,0.0
0.691,0.252,0.244,0.0,0.0,0.0
0.763,0.302,0.292,0.0,0.0,0.0
0.835,0.352,0.34,0.0,0.0,0.0
0.858,0.308,0.298,0.0,0.0,0.0
0.696,0.255,0.246,0.0,0.0,0.0
0.838,0.356,0.344,0.0,0.0,0.0
0.852,0.317,0.306,0.0,0.0,0.0
0.938,0.353,0.342,0.0,0.0,0.0
0.999,0.39,0.377,0.0,0.0,0.0
0.999,0.426,0.412,0.0,0.0,0.0
0.757,0.297,0.287,0.0,0.0,0.0
0.83,0.346,0.335,0.0,0.0,0.0
0.902,0.396,0.383,0.0,0.0,0.0
0.754,0.292,0.282,0.0,0.0,0.0
0.828,0.34,0.328,0.0,0.0,0.0
0.903,0.388,0.375,0.0,0.0,0.0
0.767,0.278,0.269,0.0,0.0,0.0
0.855,0.312,0.302,0.0,0.0,0.0
0.943,0.346,0.335,0.0,0.0,0.0
0.999,0.381,0.368,0.0,0.0,0.0
0.999,0.415,0.401,0.0,0.0,0.0
0.847,0.322,0.312,0.0,0.0,0.0
0.931,0.361,0.35,0.0,0.0,0.0
0.999,0.401,0.388,0.0,0.0,0.0
0.999,0.44,0.426,0.0,0.0,0.0
0.718,0.272,0.263,0.0,0.0,0.0
0.788,0.323,0.313,0.0,0.0,0.0
0.858,0.375,0.363,0.0,0.0,0.0
0.75,0.294,0.285,0.0,0.0,0.0
0.821,0.345,0.334,0.0,0.0,0.0
0.855,0.313,0.302,0.0,0.0,0.0
0.942,0.347,0.336,0.0,0.0,0.0
0.999,0.382,0.369,0.0,0.0,0.0
0.842,0.327,0.316,0.0,0.0,0.0
0.999,0.41,0.397,0.0,0.0,0.0
0.76,0.286,0.276,0.0,0.0,0.0
0.841,0.328,0.317,0.0,0.0,0.0
0.922,0.37,0.358,0.0,0.0,0.0
0.999,0.413,0.399,0.0,0.0,0.0
0.757,0.289,0.28,0.0,0.0,0.0
0.834,0.335,0.324,0.0,0.0,0.0
0.911,0.38,0.368,0.0,0.0,0.0
0.989,0.426,0.412,0.0,0.0,0.0
0.699,0.258,0.249,0.0,0.0,0.0
0.77,0.308,0.298,0.0,0.0,0.0
0.841,0.359,0.347,0.0,0.0,0.0
0.303,0.1,0.096,0.252,0.173,0.183
0.329,0.063,0.103,0.258,0.173,0.194
0.354,0.025,0.111,0.265,0.173,0.205
0.38,0.0,0.118,0.272,0.172,0.216
0.406,0.0,0.126,0.278,0.172,0.227
0.361,0.078,0.123,0.178,0.21,0.095
0.363,0.08,0.12,0.17,0.225,0.09
0.366,0.082,0.116,0.163,0.241,0.085
0.368,0.083,0.113,0.155,0.257,0.08
0.371,0.085,0.11,0.148,0.272,0.075
0.373,0.086,0.107,0.14,0.288,0.07
0.376,0.088,0.103,0.133,0.303,0.065
0.378,0.089,0.1,0.125,0.319,0.06
0.382,0.092,0.094,0.112,0.238,0.051
0.316,0.097,0.134,0.132,0.135,0.089
0.35,0.093,0.127,0.146,0.15,0.085
0.374,0.089,0.122,0.155,0.161,0.082
0.392,0.087,0.119,0.163,0.169,0.079
0.32,0.097,0.133,0.128,0.13,0.089
0.353,0.092,0.127,0.144,0.148,0.085
0.378,0.089,0.122,0.155,0.161,0.081
0.396,0.086,0.118,0.164,0.171,0.079
0.316,0.097,0.134,0.126,0.128,0.089
0.35,0.093,0.127,0.142,0.146,0.085
0.376,0.089,0.122,0.154,0.16,0.082
0.394,0.086,0.119,0.163,0.17,0.079
0.315,0.098,0.134,0.126,0.127,0.09
0.349,0.093,0.127,0.142,0.146,0.085
0.375,0.089,0.122,0.154,0.159,0.082
0.394,0.086,0.119,0.163,0.169,0.079
0.328,0.096,0.132,0.122,0.122,0.088
0.36,0.091,0.125,0.141,0.145,0.084
0.385,0.088,0.12,0.157,0.162,0.08
0.332,0.095,0.131,0.118,0.119,0.087
0.364,0.091,0.124,0.141,0.145,0.083
0.388,0.087,0.12,0.157,0.163,0.08
0.32,0.097,0.133,0.11,0.11,0.089
0.355,0.092,0.126,0.135,0.137,0.084
0.382,0.088,0.121,0.153,0.158,0.081
0.399,0.086,0.118,0.165,0.172,0.079
0.311,0.064,0.116,0.133,0.217,0.101
0.307,0.062,0.103,0.132,0.237,0.099
0.302,0.059,0.09,0.131,0.257,0.096
0.297,0.056,0.077,0.13,0.276,0.093
0.309,0.063,0.11,0.133,0.227,0.1
0.313,0.065,0.121,0.134,0.209,0.103
0.315,0.066,0.126,0.134,0.203,0.104
0.316,0.067,0.13,0.135,0.197,0.104
0.317,0.068,0.133,0.135,0.191,0.105
0.338,0.072,0.131,0.141,0.123,0.114
0.303,0.062,0.112,0.131,0.245,0.098
0.25,0.046,0.084,0.116,0.277,0.073
0.243,0.045,0.081,0.115,0.265,0.07
0.241,0.044,0.079,0.114,0.259,0.069
0.24,0.044,0.079,0.114,0.256,0.069
0.239,0.043,0.079,0.114,0.254,0.068
0.239,0.043,0.078,0.113,0.253,0.068
0.322,0.102,0.094,0.156,0.11,0.121
0.319,0.104,0.101,0.153,0.108,0.12
0.779,0.299,0.29,0.0,0.0,0.0
0.83,0.309,0.302,0.0,0.0,0.0
0.88,0.318,0.313,0.0,0.0,0.0
0.93,0.327,0.325,0.0,0.0,0.0
0.981,0.337,0.336,0.0,0.0,0.0
0.999,0.346,0.348,0.0,0.0,0.0
0.999,0.356,0.359,0.0,0.0,0.0
0.999,0.365,0.371,0.0,0.0,0.0
0.999,0.374,0.382,0.0,0.0,0.0
0.999,0.384,0.394,0.0,0.0,0.0
0.999,0.393,0.405,0.0,0.0,0.0
0.999,0.403,0.417,0.0,0.0,0.0
0.36,0.075,0.09,0.214,0.219,0.091
0.381,0.0,0.115,0.271,0.172,0.217
0.377,0.0,0.121,0.272,0.171,0.213
0.356,0.0,0.147,0.273,0.163,0.193
0.377,0.0,0.122,0.272,0.17,0.214
0.348,0.0,0.136,0.274,0.159,0.198
0.371,0.0,0.125,0.273,0.168,0.211
0.355,0.0,0.138,0.274,0.16,0.201
0.389,0.0,0.11,0.27,0.176,0.221
0.373,0.0,0.123,0.272,0.169,0.212
0.374,0.0,0.122,0.272,0.169,0.212
0.375,0.0,0.121,0.272,0.169,0.213
0.378,0.0,0.118,0.272,0.171,0.215
0.347,0.0,0.144,0.275,0.157,0.197
0.386,0.0,0.112,0.271,0.175,0.219
0.373,0.0,0.123,0.272,0.168,0.212
0.355,0.0,0.137,0.274,0.161,0.202
0.376,0.0,0.122,0.272,0.17,0.214
0.35,0.0,0.138,0.278,0.158,0.199
0.371,0.0,0.124,0.274,0.168,0.211
0.365,0.0,0.13,0.275,0.165,0.207
0.384,0.0,0.113,0.27,0.174,0.218
0.373,0.0,0.123,0.273,0.168,0.212
0.373,0.0,0.123,0.273,0.169,0.212
0.375,0.0,0.122,0.273,0.169,0.213
0.379,0.0,0.118,0.272,0.171,0.215
0.35,0.0,0.143,0.279,0.158,0.199
0.375,0.0,0.123,0.273,0.169,0.213
0.355,0.0,0.144,0.28,0.16,0.202
0.356,0.0,0.144,0.28,0.161,0.202
0.356,0.0,0.144,0.281,0.161,0.202
0.38,0.0,0.117,0.271,0.172,0.216
0.374,0.0,0.123,0.274,0.169,0.213
0.355,0.0,0.145,0.281,0.16,0.201
0.781,0.28,0.268,0.0,0.0,0.0
0.821,0.287,0.267,0.0,0.0,0.0
0.86,0.294,0.266,0.0,0.0,0.0
0.865,0.296,0.266,0.0,0.0,0.0
0.819,0.287,0.267,0.0,0.0,0.0
0.805,0.285,0.268,0.0,0.0,0.0
0.785,0.281,0.268,0.0,0.0,0.0
0.768,0.278,0.268,0.0,0.0,0.0
0.78,0.281,0.268,0.0,0.0,0.0
0.804,0.287,0.267,0.0,0.0,0.0
0.813,0.289,0.267,0.0,0.0,0.0
0.818,0.29,0.267,0.0,0.0,0.0
0.819,0.291,0.267,0.0,0.0,0.0
0.82,0.291,0.267,0.0,0.0,0.0
0.821,0.291,0.267,0.0,0.0,0.0
0.262,0.106,0.101,0.194,0.156,0.14
0.274,0.106,0.105,0.182,0.141,0.147
0.26,0.107,0.1,0.196,0.157,0.139
0.255,0.107,0.098,0.201,0.162,0.135
0.294,0.09,0.082,0.235,0.152,0.171
0.271,0.094,0.098,0.241,0.153,0.165
0.258,0.097,0.106,0.244,0.154,0.161
0.254,0.098,0.098,0.245,0.155,0.16
0.259,0.097,0.096,0.244,0.154,0.161
0.271,0.094,0.093,0.241,0.153,0.165
0.249,0.098,0.095,0.246,0.155,0.158
0.327,0.083,0.081,0.227,0.15,0.181
0.252,0.098,0.095,0.246,0.155,0.159
0.333,0.082,0.079,0.225,0.149,0.182
0.254,0.097,0.094,0.245,0.155,0.16
0.262,0.096,0.093,0.243,0.154,0.162
0.259,0.097,0.093,0.244,0.154,0.161
0.239,0.1,0.097,0.249,0.156,0.156
0.326,0.083,0.081,0.227,0.15,0.18
0.251,0.098,0.095,0.246,0.155,0.159
0.325,0.084,0.081,0.227,0.15,0.18
0.259,0.096,0.093,0.248,0.156,0.156
0.251,0.097,0.094,0.251,0.156,0.153
0.275,0.093,0.09,0.242,0.154,0.163
0.247,0.099,0.095,0.255,0.157,0.149
0.297,0.089,0.086,0.231,0.151,0.175
0.276,0.093,0.09,0.241,0.154,0.164
0.25,0.098,0.095,0.254,0.157,0.15
0.294,0.09,0.087,0.233,0.151,0.174
0.27,0.094,0.091,0.244,0.154,0.161
0.237,0.101,0.097,0.26,0.159,0.143
0.302,0.088,0.085,0.229,0.15,0.178
0.283,0.092,0.089,0.238,0.153,0.168
0.261,0.096,0.093,0.249,0.156,0.156
0.271,0.094,0.091,0.244,0.154,0.161
0.24,0.1,0.097,0.258,0.158,0.145
0.27,0.096,0.093,0.248,0.155,0.16
0.248,0.102,0.098,0.263,0.16,0.147
0.238,0.104,0.101,0.27,0.161,0.141
0.29,0.09,0.087,0.234,0.151,0.172
0.282,0.092,0.089,0.24,0.153,0.167
0.266,0.097,0.094,0.251,0.156,0.157
0.242,0.104,0.1,0.267,0.161,0.143
0.301,0.087,0.084,0.226,0.149,0.178
0.244,0.103,0.1,0.266,0.16,0.144
0.289,0.09,0.087,0.234,0.152,0.171
0.28,0.093,0.09,0.24,0.153,0.166
0.264,0.097,0.094,0.252,0.156,0.156
0.239,0.104,0.101,0.269,0.161,0.141
0.282,0.092,0.089,0.239,0.153,0.167
0.266,0.097,0.093,0.25,0.156,0.158
0.242,0.103,0.1,0.267,0.161,0.144
0.277,0.094,0.091,0.243,0.154,0.164
0.263,0.098,0.095,0.255,0.157,0.156
0.241,0.105,0.102,0.272,0.162,0.143
0.294,0.089,0.086,0.23,0.15,0.174
0.29,0.09,0.087,0.233,0.151,0.172
0.269,0.096,0.092,0.248,0.156,0.159
0.246,0.101,0.098,0.263,0.161,0.146
0.244,0.102,0.099,0.265,0.162,0.144
0.281,0.093,0.09,0.241,0.154,0.167
0.272,0.096,0.093,0.25,0.157,0.161
0.262,0.1,0.097,0.26,0.16,0.155
0.246,0.106,0.103,0.276,0.165,0.146
0.254,0.103,0.1,0.268,0.163,0.15
0.279,0.094,0.091,0.243,0.154,0.165
0.27,0.097,0.094,0.252,0.157,0.16
0.259,0.102,0.098,0.263,0.161,0.153
0.27,0.095,0.092,0.247,0.157,0.16
0.25,0.101,0.097,0.261,0.164,0.148
0.245,0.102,0.099,0.264,0.166,0.145
0.252,0.1,0.097,0.26,0.163,0.149
0.259,0.098,0.095,0.255,0.161,0.154
0.267,0.096,0.093,0.249,0.158,0.158
0.245,0.102,0.099,0.265,0.166,0.145
0.303,0.087,0.084,0.225,0.146,0.18
0.242,0.103,0.099,0.266,0.167,0.144
0.301,0.087,0.084,0.226,0.147,0.178
0.24,0.103,0.1,0.268,0.167,0.142
0.292,0.09,0.087,0.233,0.15,0.173
0.279,0.093,0.09,0.241,0.154,0.165
0.264,0.097,0.094,0.252,0.159,0.156
0.238,0.104,0.1,0.269,0.168,0.141
0.287,0.091,0.088,0.236,0.152,0.17
0.269,0.096,0.092,0.248,0.158,0.159
0.248,0.101,0.098,0.262,0.165,0.147
0.267,0.096,0.093,0.25,0.158,0.158
0.244,0.102,0.099,0.265,0.166,0.145
0.293,0.089,0.086,0.232,0.15,0.173
0.281,0.092,0.089,0.24,0.154,0.167
0.266,0.096,0.093,0.25,0.159,0.158
0.243,0.102,0.099,0.266,0.166,0.144
0.305,0.086,0.083,0.224,0.146,0.181
0.297,0.088,0.085,0.229,0.148,0.176
0.264,0.095,0.092,0.246,0.158,0.157
0.284,0.092,0.089,0.238,0.153,0.168
0.264,0.095,0.092,0.246,0.158,0.156
0.262,0.095,0.092,0.247,0.159,0.155
0.279,0.092,0.089,0.24,0.154,0.165
0.256,0.096,0.093,0.25,0.16,0.151
0.245,0.098,0.095,0.254,0.163,0.145
0.295,0.09,0.087,0.233,0.15,0.175
0.251,0.097,0.094,0.252,0.162,0.149
0.263,0.095,0.091,0.245,0.158,0.156
0.278,0.092,0.089,0.24,0.154,0.165
0.253,0.096,0.093,0.249,0.16,0.15
0.246,0.097,0.094,0.252,0.162,0.146
0.288,0.091,0.088,0.236,0.152,0.17
0.303,0.089,0.086,0.23,0.148,0.179
0.27,0.094,0.091,0.243,0.156,0.16
0.238,0.099,0.096,0.256,0.165,0.141
0.3,0.089,0.086,0.231,0.149,0.178
0.261,0.095,0.092,0.247,0.159,0.154
0.272,0.094,0.09,0.243,0.156,0.161
0.242,0.098,0.095,0.255,0.164,0.143
0.309,0.088,0.085,0.228,0.146,0.183
0.281,0.092,0.089,0.239,0.153,0.166
0.258,0.096,0.092,0.248,0.159,0.153
0.26,0.095,0.092,0.247,0.159,0.154
0.27,0.094,0.091,0.244,0.156,0.16
0.237,0.099,0.096,0.257,0.165,0.14
0.299,0.089,0.086,0.232,0.149,0.177
0.257,0.096,0.093,0.248,0.16,0.152
0.253,0.096,0.093,0.25,0.161,0.15
0.259,0.096,0.092,0.248,0.159,0.153
0.261,0.095,0.092,0.247,0.159,0.155
0.273,0.093,0.09,0.242,0.156,0.162
0.244,0.098,0.095,0.254,0.163,0.145
0.281,0.093,0.09,0.242,0.155,0.166
0.277,0.095,0.092,0.247,0.158,0.164
0.273,0.097,0.094,0.251,0.161,0.162
0.269,0.099,0.095,0.256,0.164,0.16
0.265,0.101,0.097,0.261,0.168,0.157
0.259,0.103,0.1,0.268,0.172,0.154
0.25,0.108,0.104,0.28,0.18,0.148
0.276,0.095,0.092,0.248,0.159,0.164
0.273,0.097,0.094,0.252,0.162,0.161
0.269,0.099,0.096,0.257,0.165,0.159
0.264,0.101,0.098,0.262,0.168,0.156
0.258,0.104,0.101,0.27,0.173,0.153
0.248,0.109,0.105,0.282,0.181,0.147
0.27,0.098,0.095,0.255,0.164,0.16
0.266,0.1,0.097,0.26,0.167,0.157
0.26,0.103,0.099,0.267,0.171,0.154
0.252,0.107,0.103,0.277,0.178,0.149
0.281,0.093,0.09,0.242,0.156,0.166
0.277,0.095,0.092,0.247,0.159,0.164
0.269,0.099,0.095,0.256,0.164,0.159
0.259,0.104,0.1,0.269,0.173,0.153
0.249,0.108,0.105,0.28,0.18,0.148
0.275,0.096,0.093,0.25,0.16,0.163
0.271,0.098,0.095,0.254,0.163,0.16
0.267,0.1,0.097,0.259,0.166,0.158
0.262,0.102,0.099,0.265,0.17,0.155
0.254,0.106,0.102,0.274,0.176,0.151
0.28,0.094,0.091,0.243,0.156,0.166
0.276,0.096,0.092,0.248,0.159,0.163
0.272,0.097,0.094,0.252,0.162,0.161
0.268,0.099,0.096,0.257,0.165,0.159
0.264,0.101,0.098,0.263,0.169,0.156
0.257,0.104,0.101,0.27,0.174,0.152
0.267,0.095,0.092,0.247,0.158,0.158
0.236,0.101,0.098,0.262,0.168,0.14
0.302,0.088,0.085,0.229,0.147,0.179
0.281,0.092,0.089,0.239,0.154,0.167
0.262,0.096,0.093,0.249,0.16,0.155
0.264,0.096,0.092,0.248,0.159,0.156
0.281,0.092,0.089,0.239,0.153,0.167
0.259,0.095,0.092,0.248,0.159,0.153
0.266,0.094,0.091,0.245,0.157,0.158
0.229,0.1,0.097,0.26,0.167,0.135
0.292,0.09,0.087,0.235,0.151,0.173
0.268,0.094,0.091,0.244,0.157,0.159
0.233,0.099,0.096,0.258,0.166,0.138
0.234,0.099,0.096,0.258,0.166,0.138
0.296,0.09,0.087,0.233,0.15,0.175
0.239,0.099,0.095,0.256,0.164,0.141
0.301,0.089,0.086,0.231,0.148,0.178
0.263,0.095,0.092,0.246,0.158,0.156
0.254,0.096,0.093,0.25,0.16,0.15
0.28,0.092,0.089,0.239,0.154,0.166
0.257,0.096,0.093,0.248,0.159,0.152
0.254,0.096,0.093,0.25,0.16,0.151
0.259,0.095,0.092,0.248,0.159,0.154
0.265,0.094,0.091,0.245,0.157,0.157
0.277,0.093,0.09,0.24,0.154,0.164
0.251,0.096,0.093,0.25,0.16,0.148
