Run,Alternative_1,Alternative_2,Alternative_3
2259,0.2885522625344313,0.3880574858480643,0.1476446235019767
2260,0.35272444922224905,0.6272137283989898,0.28501142556222303
2261,0.3611755662087461,0.7522802217344334,0.15981221002608248
2262,0.31544578973075205,0.611028899140617,0.17587512020606672
2263,0.4406560634979545,0.6642776689660214,0.262676021726997
2264,0.41437549785066874,0.49150671828627274,0.10553060369415496
2265,0.2820919462481546,0.6926421058139002,0.24935684251947107
2266,0.38170517177358454,0.5830670047279756,0.12018119360243415
2267,0.49772365610737473,0.6083410814454465,0.2790443317911887
2268,0.39887165547414344,0.567599459741372,0.19950554334414894
2269,0.508313417460047,0.6966308988118367,0.20573418346227634
2270,0.37516279589513785,0.6506238495405082,0.26317396153526734
2271,0.39914568315471244,0.6231088896746387,0.22627006247117942
2272,0.3723991959615722,0.6711945665794932,0.3589107472780239
2273,0.3201810379112696,0.5162890164297835,0.1061226531182281
2274,0.38337062312615294,0.5464788889559329,0.16209803683208718
2275,0.3596268436064695,0.5077977727607983,0.1607725958198733
2276,0.36224804277553874,0.5704248935022488,0.2883859475080798
2277,0.24140644986797458,0.41158281334168484,0.1892805573551827
2278,0.5537359985397106,0.6805709736254969,0.3243983586909289
2279,0.4093042733529806,0.7172226516415009,0.3086110118113796
2280,0.31983274944708606,0.5588774616515986,0.22220561306076048
2281,0.2920515108203401,0.3661072987868495,0.183154694904478
2282,0.509842735449433,0.7289734020072121,0.3084903772455678
2283,0.3343451480249371,0.5907811177549868,0.24111176540687196
2284,0.4769463446161133,0.6908210451319796,0.2829087685956514
2285,0.3868724133571074,0.5751618953523288,0.3222794313086908
2286,0.33478896587672796,0.5127532347121893,0.19929067646444618
2287,0.4438280975706319,0.49781368210357,0.27814768403025875
2288,0.530743177627919,0.6223126956378783,0.2428407779739124
2289,0.42415335878147625,0.6630518524139571,0.31544864547058493
2290,0.44928640098862827,0.6958047331814664,0.3202880686368021
2291,0.37946158342676445,0.6132254589110684,0.14398287121370626
2292,0.3664696255743378,0.7101183309716593,0.2532075846747033
2293,0.3477001865507433,0.5527672165708496,0.2057011377874381
2294,0.4010348131792149,0.3631819545676638,0.2136111425022575
2295,0.3857211541909828,0.6224504669742418,0.2664148098031701
2296,0.42964135737847187,0.5670486725214011,0.1355413587936758
2297,0.3172340403324265,0.5200520080174941,0.19436596946769585
2298,0.4656159248846828,0.779675864250698,0.1778360580825174
2299,0.31503847999967544,0.45733235799738065,0.29183866725594215
2300,0.3729304834726308,0.58165944962267,0.2704923944181939
2301,0.33568902728394107,0.7071113454574666,0.26266175865596153
2302,0.3764960151585335,0.6486611820275032,0.04161140967967226
2303,0.46616170041473326,0.6587754179060317,0.3032332253501233
2304,0.3152830998673309,0.46479943271125645,0.20013053093218372
2305,0.2535960339683604,0.3807238835754803,0.18453325649117258
2306,0.3827577476770906,0.6733039523110702,0.3532764174213716
2307,0.5779074973999364,0.7992336101699756,0.22491270635996974
2308,0.3960691812331863,0.6797612033495445,0.32163131868428413
2309,0.4676973045368484,0.6905492457028791,0.39190640848973013
2310,0.47951955429392606,0.6773445727305807,0.19615188228413435
2311,0.38825733869295076,0.4870669573588371,0.2965804290181844
2312,0.5947296499714974,0.6704666574611541,0.3341904651515837
2313,0.3886384643919155,0.5852712284875901,0.29371290327838895
2314,0.3766309987931974,0.537675881156741,0.21210400936536
2315,0.4712251222715779,0.6066317094323176,0.26365450721681954
2316,0.5469457648798096,0.4552111025882565,0.19463797309094874
2317,0.39335163813402213,0.7051105112221319,0.20849177510833955
2318,0.4366867231813965,0.5666766028942191,0.2605770795120206
2319,0.3745329342846861,0.5698912973337266,0.17361596658174783
2320,0.3941927185591274,0.6870053288597321,0.46089272595642966
2321,0.5761129867962487,0.7183500280414125,0.40615114548247533
2322,0.38806474337226043,0.6484208585233905,0.402281259864643
2323,0.3773221816158161,0.587089281981339,0.24105203422639898
2324,0.41366762044545025,0.7337118931857138,0.12633323253476744
2325,0.45775891385490836,0.607077598798244,0.17844332361118756
2326,0.5441125013405651,0.6989138196173719,0.2658993584342081
2327,0.35014337075432833,0.5410261055117622,0.18256164025247557
2328,0.4163186375593039,0.7069883402960109,0.11226071280164784
2329,0.4423963088437313,0.5569758683928184,0.21936689839011608
2330,0.29238930370086924,0.4374221970347626,0.13847820312267592
2331,0.44252462787654695,0.7108269929840567,0.2467904652332817
2332,0.30008964654697556,0.5357216195285257,0.13131976386617744
2333,0.49623896465816375,0.7242231800518965,0.3627712348747745
2334,0.40512134535866995,0.6819347771976872,0.3539179494182068
2335,0.5061982440444489,0.7721412953893435,0.12978169950046747
2336,0.36478950321302783,0.5821733260896027,0.26786646102152784
2337,0.48869789971594985,0.6307228418035854,0.2806815161217867
2338,0.3344579495328834,0.5767825149607154,0.12517119866230306
2339,0.46309198017818715,0.7529165794226403,0.32204277575143286
2340,0.27631812396091,0.4303067040261752,0.2549567032411724
2341,0.5143709161219958,0.7115589320387636,0.25941073463136066
2342,0.44644948548292823,0.5963521968570356,0.30974811709379174
2343,0.3666065936953168,0.6355257366371312,0.23294611905525286
2344,0.4620411788232387,0.45864295880755834,0.3496950524465282
2345,0.34968644352662454,0.5348840731966671,0.09823659544796984
2346,0.4882397416835671,0.6608916986244312,0.27674164330816664
2347,0.403985266725959,0.4042331696610881,0.25220753725909834
2348,0.4672310082342853,0.5880393199914319,0.11408840550279795
2349,0.5179252602203107,0.7733531313557934,0.1620821995834718
2350,0.4155719211947852,0.5549516453812683,0.33045835952910096
2351,0.49944841093285386,0.8033427415217843,0.20681518747324673
2352,0.40029690126838546,0.5929767120369446,0.08773492330834465
2353,0.3154272805335721,0.44878877729769573,0.179383964626821
2354,0.30657085263771267,0.4207597242455997,0.26694592817622337
2355,0.4455082048677119,0.7826580726640148,0.5358539921347985
2356,0.18733984153201438,0.5231611714344055,0.041212131358620355
2357,0.34254416961712286,0.5464266476097855,0.37609987714895615
2358,0.4724211785827336,0.7243023235826892,0.226225788776728
2359,0.48334320676371595,0.8540288283991377,0.46315147970785686
2360,0.4499035943362065,0.6009730082570934,0.34479720699807254
2361,0.4651973420169081,0.6613761519958916,0.4671927244317981
2362,0.41745874614443007,0.6000546368504439,0.20397646338270706
2363,0.37662980590413836,0.7019172694511038,0.35796426707830664
2364,0.4210640068767295,0.5599877433954095,0.13480051130755327
2365,0.46934764461464773,0.5356330402496573,0.33576700745442156
2366,0.41461889092075394,0.633514729587444,0.28509602039926435
2367,0.36432048450217047,0.41026097605596196,0.255577151126564
2368,0.40419836272510623,0.6287819184973878,0.3957038797937675
2369,0.2610014794425396,0.5771541388367429,0.2444741073562176
2370,0.44578145524258933,0.5458335419019393,0.2737541184288648
2371,0.4217018345651142,0.5823428275306997,-0.0028215658171126465
2372,0.5773688242669742,0.8100689049213473,0.23480343448383806
2373,0.48326549733123153,0.7237200880949456,0.2834810587832964
2374,0.40674765619774866,0.6590930985506172,0.2974638485024395
2375,0.39693048193979213,0.6174010071737902,0.29793928825345894
2376,0.4094005355688348,0.41647068435846835,0.2709525242102392
2377,0.36598706795763114,0.6469160187449308,0.32276699030788086
2378,0.48291493832843935,0.7569501779926023,0.2797481451367601
2379,0.3370352737275465,0.46377664864255447,0.17124767108410516
2380,0.46896633709063573,0.7319996633507563,0.24164435459453737
2381,0.39544243995151185,0.579974024494274,0.38762069167874147
2382,0.3895520271694378,0.4870328181585717,0.11571059151574004
2383,0.44777664770570696,0.630799249714045,0.2701039090194622
2384,0.5484062237779881,0.7756089884787316,0.4519508768559939
2385,0.3854849313520834,0.44367990025882253,0.2773580215119106
2386,0.2789682017705106,0.5066072132032002,0.07486851905277103
2387,0.5019035533951264,0.5172330621553196,0.2291805784619499
2388,0.5256194806179407,0.8357909477831205,0.25372564452040114
2389,0.3711575171217499,0.5352420573967808,0.293691090436743
2390,0.5098238999947147,0.61573437018047,0.2022314715026499
2391,0.4671315643466476,0.6754489269614841,0.048755661284215206
2392,0.3336846638986243,0.5098293612857601,0.23011397352276414
2393,0.35215769112092954,0.6734113416635404,0.2792650840487274
2394,0.2827946918325888,0.4713351865258807,0.21108800765999547
2395,0.4004744765950323,0.589414280796836,0.23307782932278714
2396,0.3151632087884655,0.5403547357269137,0.20576453007429676
2397,0.36873297614321154,0.8286524436131849,0.20018569436718944
2398,0.36970249701590807,0.7224595948907339,0.2882007857612404
2399,0.27022179232037635,0.471151095398492,-0.004965935705760857
2400,0.37614350999925533,0.5415516879821973,0.3766110676796449
2401,0.4632682908097807,0.5908741950175406,0.22122991857350593
2402,0.39542975221895804,0.4792158073306527,0.24771378167980007
2403,0.4817209917322602,0.7113989476089263,0.22191643036481148
2404,0.34778773729089113,0.6319936256289534,0.3743985383450472
2405,0.5484564997103175,0.7902895709671401,0.3767804338309544
2406,0.419705967950438,0.5557397030058104,0.11178997103212726
2407,0.31970679593147444,0.4585234646084915,0.14711085112506084
2408,0.311558233416848,0.5561830787691969,0.17795098513605473
2409,0.5470121788275517,0.7619433677192156,0.23041444682952794
2410,0.2927639366314548,0.57337735366288,0.29119529832112195
2411,0.39628112051628145,0.6441030930590848,0.14682250351049905
2412,0.3692799540774474,0.6611101253545891,0.23260646365323429
2413,0.5279022440767676,0.7363127499783225,0.25671363682214365
2414,0.5799448128108958,0.7408329211978087,0.34131045660788495
2415,0.32845813552043934,0.4407047814254239,0.0176827249588429
2416,0.44041612586646395,0.5767928951843735,0.30634782649664494
2417,0.3710409294602429,0.5943495924247985,0.23621085747399206
2418,0.5929291516116847,0.7484071681976935,0.2623144690020177
2419,0.5136569403584795,0.6330441685226009,0.09478214817882347
2420,0.3854647503629725,0.662666543937068,0.13273251637576527
2421,0.36747935597132075,0.7472232364386999,0.3130813257220154
2422,0.3721627902347662,0.6291284851960101,0.031096616933845418
2423,0.3471022516490867,0.5005316960554174,0.2645389690160252
2424,0.41484555919884725,0.5606427736441557,0.12616313929114695
2425,0.48212717619473167,0.6200675074354401,0.28067042867161196
2426,0.328698206571582,0.5052375533417856,0.25732003946253756
2427,0.2984702025503821,0.45132762454847475,0.09799917120409818
2428,0.3648032417393606,0.7188099655765592,0.21023637152570485
2429,0.2984685968623907,0.5406790420375758,0.057780908464820216
2430,0.36318790820326596,0.47544100306445936,0.17172673053391227
2431,0.47227287810765595,0.6772126584738773,0.2766266619252362
2432,0.537477351446496,0.8344354075613939,0.5412860407818747
2433,0.5085582597877768,0.6571029738747022,0.3026643761636878
2434,0.46731344057212787,0.5254878258078205,0.2636868792338527
2435,0.45369803170908907,0.6996549640965597,0.19307697245064528
2436,0.4774824762083497,0.7512210077451632,0.3877653160581386
2437,0.44466280284083104,0.6575704926798874,0.24970727332740256
2438,0.3813647483906083,0.7188790777785988,0.4583638967587694
2439,0.46988361783215843,0.5724464705515174,0.2836692808505256
2440,0.4922007625495769,0.5641139398389565,0.2467927867142986
2441,0.1631355016325994,0.4466806021838678,0.27567363334643474
2442,0.48773695299098424,0.5613895972582613,0.0792092335559502
2443,0.506947107901483,0.6679977689851094,0.357268842368677
2444,0.3931885675206468,0.6219991835727372,0.3063108334292358
2445,0.603822532330942,0.775906490914715,0.4730565473380014
2446,0.42943298134778474,0.6191494706486139,0.07125078045394928
2447,0.4837624376738207,0.6330203336278007,0.19549036858675972
2448,0.4003191553527162,0.559377422408255,0.06410854858911642
2449,0.43492889729431594,0.6717046140726525,0.19472028957219492
2450,0.31111923932338426,0.3604121797746495,0.16790225030658637
2451,0.5742087197207189,0.7486698123410167,0.2989393973483835
2452,0.4202276430140521,0.5945800696280554,0.26306899389826155
2453,0.31174259864395154,0.5103734207836992,0.3431681268561693
2454,0.3630765295548519,0.5938375012664149,0.1562851945902781
2455,0.4738107680536039,0.8224439016119031,0.10464368818061706
2456,0.5270372922266366,0.7543877804407638,0.3872956540603014
2457,0.6627879197656964,0.7974755216252998,0.24475315229210198
2458,0.5268554061796332,0.8512691655912522,0.18761633952711632
2459,0.43074745153019695,0.6190077916991659,0.38601942480636053
2460,0.5016515215732588,0.6119687555853814,0.3443809398433929
2461,0.35322908044699936,0.5489814925796541,0.2082865142973502
2462,0.3472581684211706,0.5223422579197343,0.32387333842315763
2463,0.35604297672424245,0.5572693422319945,0.17056561305383036
2464,0.3940433193404271,0.6216389101303953,0.23377063897759442
2465,0.41139094523586517,0.5040476394304085,0.3096895616115979
2466,0.42987997618694057,0.7675570711393478,0.1907945750805606
2467,0.4318788593123765,0.6841263477735843,0.33798941754448336
2468,0.3931685337333773,0.6218093084610565,0.2296567809371169
2469,0.40787583381222314,0.5298853383340734,0.24270158439756395
2470,0.5325743802479883,0.6969483925365544,0.2417900033166282
2471,0.3849448177490994,0.6008580268570837,0.14583040044061849
2472,0.4069719022659929,0.5601890890473968,0.26453300088295667
2473,0.45413191663803776,0.7402762112586522,0.2633501866913855
2474,0.3498238381892729,0.44815355194534606,0.009935505050565431
2475,0.6237917150238079,0.7238395875218022,0.28057188135307776
2476,0.2740708096287495,0.4012383561513358,0.21932262144727607
2477,0.3064356699949463,0.5754040855926938,0.14712612449636026
2478,0.4206202514163764,0.5244689986472233,0.37444869731002034
2479,0.3083295292670344,0.5876966035942839,0.18104945298264913
2480,0.4570230311775747,0.6562384560814489,0.31877381404466876
2481,0.4206904284157992,0.7352249135590825,0.49486090406805044
2482,0.2979298808961469,0.5727011665198688,0.2318531307930655
2483,0.37035407243707913,0.4721414722939721,0.1319257503618244
2484,0.4284534577569521,0.7660355474054249,0.36553248858211823
2485,0.4004664111730036,0.6701741048934424,0.26414380701554263
2486,0.35357514327900397,0.5683736426053119,0.267453750380829
2487,0.42149071139637484,0.6098280859341538,0.3023870094385658
2488,0.48534286882898986,0.6634557507678089,0.12901796145617722
2489,0.3921296495289927,0.6293183926321577,0.16870413057805433
2490,0.4804366406202263,0.6104566045812114,0.2301541218585766
2491,0.3460765476551758,0.6030732241855721,0.13578026447561833
2492,0.4444058361748349,0.8930522331106321,0.5327362647248628
2493,0.392640636261577,0.6622465577474609,0.18342444263478788
2494,0.38419329849321243,0.4693897635172204,0.19377523665444465
2495,0.3740912796436035,0.6207016893293673,0.12213813931648371
2496,0.2669129854355133,0.4176799245147171,0.14502344568753742
2497,0.3615469059014556,0.5126891079196564,0.2474145128068005
2498,0.42673261842038623,0.6096592405134358,0.3254671182008212
2499,0.5015882025331877,0.7926177223133677,0.1994809496931671
2500,0.3447193153329943,0.6645294597236909,0.33898609216080955
2501,0.45553792297147133,0.6113331676614004,0.41419077478266464
2502,0.5184985600106633,0.7452286987593009,0.36635365248955387
2503,0.43802379776823325,0.553269514783691,0.31418704901785127
2504,0.499084996507161,0.684562582581294,0.32124697445607264
2505,0.45137272656364547,0.769550137184895,0.30462868704980134
2506,0.5996400538359589,0.6019767427679332,0.32375772155556587
2507,0.4130165713815898,0.7059684385753697,0.28904787029299484
2508,0.37783885517523674,0.5185956340851667,0.21412189128477896
2509,0.3617648880659074,0.6056997171796487,0.0764698409683007
2510,0.42452938326151174,0.643365119956346,0.21132854296465417
2511,0.31370125145758354,0.5665383873764563,0.36783782574187274
2512,0.3057953537372268,0.6256483218849558,0.28810258249027004
2513,0.3158507486489857,0.5476121480534814,0.1937515425998501
2514,0.4242485470796952,0.5583563553707238,0.11508528274452692
2515,0.2846394393640207,0.6715578422472626,0.1456451231298598
2516,0.3582250785494834,0.9568271102916667,0.12999480292961
2517,0.40208545258220985,0.4872167056383345,0.148018853809964
2518,0.2728071956646692,0.5269823238452089,0.14037959016218612
2519,0.4221631904010837,0.545664054808305,0.25289347789706057
2520,0.34826171311938037,0.5658265705509676,0.49916737866081967
2521,0.47629901853590884,0.6589223201799133,0.3037750349818717
2522,0.30171891287255864,0.4964826835136822,0.16668193182983465
2523,0.3231928052960556,0.3981405994401451,0.10376964629336147
2524,0.3964063883974766,0.4913706239931637,0.19869686863846867
2525,0.3808261366154886,0.49235015114338815,0.16253029463457658
2526,0.4292309328499652,0.6421705855964517,0.34137090837496287
2527,0.2032926250363138,0.4721032857790275,0.11230179084168673
2528,0.631230489320471,0.620393981477804,0.33607745888037877
2529,0.4077754493643852,0.6169244497392822,0.2259993489346664
2530,0.42687180749723086,0.6385666488815283,0.3642287889675512
2531,0.37122828757385407,0.6075242387739375,0.29840020072010554
2532,0.3966066771494156,0.5479221410480553,0.29502192061615606
2533,0.29995313270206325,0.44563183670438977,0.32375342699112003
2534,0.4281410382173858,0.6414223463001031,0.06933040249325845
2535,0.18489428819831666,0.2588843337393787,0.11003467721801828
2536,0.40958571149607576,0.6841633091376093,0.3069825615820897
2537,0.35979717670827405,0.752432336910473,0.30613291428333583
2538,0.48945586683119574,0.6712136383188319,0.42640133657967894
2539,0.4498037573413245,0.7364706024614217,0.3630511028190674
2540,0.23035197622966372,0.3325616624862042,0.07285526649101387
2541,0.43051737586983724,0.5879593440584908,0.22295000748407806
2542,0.40671133552902516,0.6476071997863974,0.04363433752814902
2543,0.43900129290986684,0.6564064816446631,0.21848445073255524
2544,0.4450740265925575,0.6248190342250763,0.3500954462487365
2545,0.45224969708603396,0.6956295577153913,0.39496310524193956
2546,0.2975221851444504,0.5494605780765426,0.20091971968664357
2547,0.359863658393369,0.5100185439072743,0.12068055301081873
2548,0.5601649633414633,0.8175003621903957,0.16918869891238703
2549,0.45587675163207014,0.7112956459622767,0.3921852072460466
2550,0.33223112622939316,0.7082254388237403,0.2914711517691035
2551,0.4506982927342309,0.9734607985150419,0.16773193040860213
2552,0.3357625945118842,0.5927763346592495,0.33021448626541555
2553,0.4350536578594772,0.5430364084275856,0.3212668187859378
2554,0.4790506917309472,0.682639432707816,0.3311497252041701
2555,0.4060191445186789,0.6404215139869037,0.17712500623364466
2556,0.3796302838068858,0.6847850734742797,0.15636429930754164
2557,0.19057612092160292,0.3956826145066329,0.16158349045776027
2558,0.4133043026118178,0.6108898612958436,0.3670930498699576
2559,0.35525928137662843,0.5338202160167534,0.32404683238079746
2560,0.5941369259377637,0.8407353256455177,0.2986884398579225
2561,0.29018926189902383,0.5220045740884074,0.16112206920683436
2562,0.4319069189010008,0.6737780402794427,0.30120590048147483
2563,0.49844486346811256,0.7427541921642481,0.0903266009018626
2564,0.48751905514514604,0.5688816135749933,0.2767926490792271
2565,0.5100396413699535,0.5628972024877137,0.26802774215300407
2566,0.38717517717755584,0.6502387248757511,0.3171534267528226
2567,0.47699386436391134,0.6756923012211526,0.17138910513093386
2568,0.6815527696074744,0.6757998510766361,0.425640361897195
2569,0.45215258786232515,0.5740923661487292,0.26764111514864364
2570,0.5902084708668018,0.8896370808911297,0.38312330833090513
2571,0.4559671001332604,0.4040920179915954,0.14875240832961345
2572,0.49666413678432475,0.7465544883397657,0.2219261767870258
2573,0.25138322995731094,0.3965423311586831,0.12896891592700468
2574,0.3171931039646451,0.529083691535,0.36928870385890855
2575,0.21763924811267324,0.4197219347252375,0.12113494436831138
2576,0.4403986239775208,0.7250027104608782,0.2659847604404353
2577,0.43127868512967604,0.5059918339754227,0.17258268501995405
2578,0.3183935002328495,0.6034932917379023,0.2737998860722999
2579,0.38840687721811706,0.753827168375209,0.21704941857307933
2580,0.30302246701118085,0.40303574175666773,0.2533025663894105
2581,0.4227691433781584,0.560756434783405,0.2805083642727799
2582,0.44114737856466435,0.6910035354767581,0.28230387841118054
2583,0.48446665826914614,0.7928886602349193,0.22294047334977632
2584,0.44716619192076407,0.5944391235715584,0.23619957507920808
2585,0.3630826553469555,0.7791650226970358,0.19249350064479676
2586,0.3504286722539636,0.45133362580291114,0.02262704267901905
2587,0.4732618453167995,0.6822805635766245,0.29257532790013124
2588,0.423051280273464,0.489955948357014,0.17195440554936375
2589,0.5265952591055145,0.6306674254922294,0.33402623976366475
2590,0.40483615314445454,0.4710640463011396,0.10228340595929492
2591,0.4361534802459517,0.6708723459955304,0.3963239959599423
2592,0.47261509080444103,0.7212984513412078,0.27754309710437436
2593,0.4018244549013969,0.5494530684095629,0.2956999200597237
2594,0.35899397598813343,0.7312117341308384,0.0952634422507627
2595,0.3528055198689652,0.75156245530416,0.3534033271009468
2596,0.3829006129860698,0.5266553090436716,0.28714655342235756
2597,0.4923409801021551,0.8853614080913046,0.34391071150407165
2598,0.42337241406743986,0.7546430095953498,0.4437879245869114
2599,0.3260452008392478,0.6057697802338592,0.3469771262122855
2600,0.36650670274455616,0.5867303470321323,0.11614577884826355
2601,0.50954684149742,0.675235041727473,0.2799643083301615
2602,0.42053208685402393,0.6903744235466854,0.2458304197584435
2603,0.3371060442263065,0.7395917870659462,0.13608361215002335
2604,0.22520165674357112,0.42668263840000553,0.17696201455139127
2605,0.4462986898508458,0.43928800770143517,0.14191620853437636
2606,0.40764769345027785,0.6153217075555981,0.1803323052303558
2607,0.35776261693152067,0.5253521114342713,0.2120585146078547
2608,0.4889487560253512,0.7774884508193658,0.17197329147953927
2609,0.3815501951211733,0.5143940491673757,0.2071594206082938
2610,0.3141316305702636,0.48941070628957545,0.16701362976010015
2611,0.39706564071746836,0.44478164850470153,0.19413224291540981
2612,0.542400686705949,0.7875965099361748,0.277685145301121
2613,0.3890681909459365,0.7194898269161527,0.3759873473344603
2614,0.4198698537642336,0.6717648083981296,0.2997177904691965
2615,0.4661836329716246,0.6430965408549119,0.38732254718195563
2616,0.4541098083378039,0.600580368315281,0.17812737278350188
2617,0.5363239112312865,0.6631281656010509,0.2976567287564778
2618,0.4079761178611337,0.5635532082190715,0.12042201875407152
2619,0.45404715604319973,0.5858660187583883,0.013483008110018669
2620,0.37939880951774646,0.43390573932210275,0.26946537132728293
2621,0.40179714332322713,0.6506270308620474,0.3725689293597372
2622,0.2387087746572806,0.5498513489699113,0.11102088313844104
2623,0.38173715427131905,0.570836047672413,0.3639639408503804
2624,0.3219284821665117,0.45358316395225357,0.21719377967720466
2625,0.43270758416790683,0.5851611705927731,0.23127572090229473
2626,0.36754442675996,0.577083728313128,-0.019553276561971457
2627,0.35993014389315575,0.47236365068693886,0.26419286453618146
2628,0.3047304443495005,0.5575512533899374,0.0626523370055066
2629,0.6000856779147415,0.8456275566124458,0.3400372228188002
2630,0.2918831108063425,0.5302605553522782,0.23549877734888264
2631,0.3517278790660175,0.5355555478990491,0.30243064270186654
2632,0.45097652058785875,0.7396177977370011,0.32296805502695347
2633,0.32979689062227313,0.6910296554942107,0.2594979885522352
2634,0.37758799237773555,0.547815829046261,0.05259776353573974
2635,0.4448916542164723,0.5740743666929575,0.26602338597126285
2636,0.3188645865371177,0.6092125710976618,0.15932057019510135
2637,0.36692428612124,0.4801121540120593,0.1192987629234604
2638,0.3933719705651335,0.469395826442018,0.21768713870154022
2639,0.2840156040542151,0.40279112329298217,0.10126393720020542
2640,0.3757196430102623,0.5438767868034095,0.2634875236776163
2641,0.4890748893786775,0.7797716163063971,0.28289446341308944
2642,0.47128784152499303,0.48759596267824507,0.4280765836703916
2643,0.53504651011501,0.748363642838717,0.3430368411879721
2644,0.5091007679362672,0.7674515758698801,0.2785094186255299
2645,0.3596373133544393,0.6166824042643693,0.2131871507206975
2646,0.3741217848094158,0.614006640357412,0.36730892006015115
2647,0.28883100908132825,0.610133959391115,0.28154571688550023
2648,0.27210333445470986,0.3996224381572755,0.06309877987139907
2649,0.36365078321953104,0.6373042247880929,0.23060022810572212
2650,0.3663461073216811,0.6088244752601438,0.11980060289752745
2651,0.22597261401606322,0.41441195202976233,0.07176180734601811
2652,0.2954865292631867,0.5140896250660465,0.23061622479509317
2653,0.47125011395376865,0.634204872546928,0.5634832089756728
2654,0.25200298153294065,0.4578317723637732,0.06036104752213152
2655,0.5328054059681491,0.6968601872056205,0.3629735251679219
2656,0.50504102118247,0.8297126281545593,0.40049481284569266
2657,0.3227973106368336,0.39255485708816534,0.18840090953705818
2658,0.40566496045635597,0.5443387466000835,0.1380047187987482
2659,0.3940629271332438,0.5574739361307647,0.2175904654343912
2660,0.41254115658626567,0.5405491232883397,0.2021925165345279
2661,0.41705947134637006,0.5312606175289122,0.009716492951420425
2662,0.4027230916048844,0.5749778878931169,0.3269567178845122
2663,0.4148549660374107,0.5879629652569351,0.2890609731738978
2664,0.4675873651898739,0.4518809311636363,0.29095365383820415
2665,0.3756415247325984,0.5250504583483103,0.09721216680854834
2666,0.418714301379457,0.4850722258570356,0.18616620357638802
2667,0.39922712771925056,0.569521367691193,0.16486161545413675
2668,0.6058864980458368,0.829607464756936,0.459389866040625
2669,0.3776498133373779,0.5659691953679477,0.2470478612612223
2670,0.4365304333039814,0.7183856918453586,0.2846888678454398
2671,0.44856798016222765,0.5994322802122308,0.31783141980062296
2672,0.33527024173871056,0.4362294241546181,0.130810815870442
2673,0.3393502108107098,0.46286396991596845,0.1569823705381177
2674,0.5106585066278397,0.5587437556948417,0.37744468891799976
2675,0.3908157634805407,0.46114766348628056,0.1861941947179401
2676,0.4249580155051815,0.7044837772149717,0.07165244468832466
2677,0.41983624005314396,0.4354730412567911,0.21798834346492027
2678,0.24853382349859554,0.3763053375200684,0.2215101284148757
2679,0.40861853409914284,0.6264581287502202,0.1761172724909424
2680,0.3420103776115476,0.5502286740658112,0.10241574771578199
2681,0.35035531274992093,0.47717238873911283,0.2610041567400271
2682,0.5306107552884716,0.5366636584623069,0.24130686744551455
2683,0.3355466742444106,0.5495245153658794,0.2998044991962032
2684,0.40863697381958164,0.5265957006182029,-0.050235113513934435
2685,0.4161868014573139,0.6271805945561197,0.19049137620082124
2686,0.36576585535367534,0.6500836499537893,0.20407127475490447
2687,0.3612292681807822,0.6569349080478765,0.2049999123094654
2688,0.37362295295709214,0.5117307560521539,0.3707551210969655
2689,0.3499959374749348,0.48100202926290986,0.14148833912870945
2690,0.41266038924277826,0.6194845680169639,0.14748989067924811
2691,0.41856703613867163,0.5337265899993986,0.3868835844934253
2692,0.48338695411454846,0.7013406087062504,0.19917100013910174
2693,0.4146291191788618,0.635368921672615,0.24873486003474987
2694,0.3835651702794014,0.7031702743160992,0.22424127020753715
2695,0.3519112131493156,0.6103733057656856,0.13421644413040051
2696,0.40378019870303394,0.6061173418547307,0.17037778307244023
2697,0.5118423436559901,0.7512003802027875,0.12327258782340228
2698,0.44462690233318924,0.7942370040770129,0.285735169154181
2699,0.5440445955533716,0.5766736594979628,0.07729115844302943
2700,0.3367382391704127,0.5913925249270826,0.1707140098756148
2701,0.5242012644151315,0.6782121060200677,0.40468608755450086
2702,0.4345321213252006,0.6008450700569911,0.3154408178852783
2703,0.4714739724929137,0.593220752130931,0.22663941775909627
2704,0.33588043938394846,0.4198742571815352,0.10460226870049935
2705,0.3155566911394796,0.6959650827912999,0.35743143314723536
2706,0.44721385058026436,0.5811057992661257,0.2825365001618168
2707,0.3073145230790427,0.6665897383302166,0.3560418884300993
2708,0.39291774666318663,0.6217289569431057,0.30723821964480247
2709,0.4831739345225081,0.52197450276552,0.2529948425200696
2710,0.4147203413106973,0.5873095111131903,0.3438017829813452
2711,0.315538644506927,0.33811741376384497,0.24085420934231253
2712,0.3415712164513524,0.6169867684529953,0.23468192459348658
2713,0.4007665288360156,0.5945924187555688,0.15661584014572738
2714,0.41808989891944415,0.6828926532294981,0.1727615025610993
2715,0.35317647891982823,0.5198365473583534,0.16980159136901726
2716,0.3915593435191144,0.6961588788872466,0.2743234733743954
2717,0.4082279905261149,0.6077528874713494,0.26284642645750045
2718,0.4298125973776584,0.6284428033591622,0.2144932637267264
2719,0.5177423019949534,0.7021982311491318,0.24947749489527082
2720,0.3101913295467833,0.434430687123059,0.20529471572060654
2721,0.4273149888066693,0.5027946123647574,0.24838067971414435
2722,0.3940980868013175,0.6034910025660059,0.375317595726075
2723,0.41741617657977476,0.6311775271941231,0.25555055933735943
2724,0.5807332997061107,0.7629705646151392,0.2259843968060541
2725,0.40856885110003427,0.4972818024816308,0.07334321240705947
2726,0.2645758560771848,0.3964859447133924,0.05785383657469684
